"","x","y","colour.x","is_In_1"
"456",-10.2053535481552,-10.0997184683401,0,0
"457",-10.1925107517635,-3.78310998337818,0,0
"463",-10.0620992236022,7.36117883459184,0,0
"482",-9.77507261965887,5.75519187333826,0,0
"483",-9.76635642919478,6.86809652378257,0,0
"486",-9.65240766599675,-5.82874132118898,0,0
"487",-9.62438882427711,14.1971884319289,1,0
"489",-9.58267730567305,-9.95584167686305,0,0
"492",-9.36266766842821,10.560762159349,0,0
"496",-9.21559547880788,4.69946577838753,0,0
"497",-9.17547153194133,-11.0174122711574,0,0
"505",-8.94285596864274,14.453235003624,1,0
"506",-8.94009370005779,-16.4889131675292,0,0
"508",-8.87404862320344,14.0332332357167,1,0
"510",-8.84480163795129,-14.7845241291305,0,0
"511",-8.83961107253428,-14.800239864176,0,0
"513",-8.7998517426618,13.5876291603814,1,0
"520",-8.68569721186741,-13.0649186755869,0,0
"521",-8.67883176314215,-13.0535075236923,0,0
"523",-8.51107190744698,-0.743489849302399,0,0
"525",-8.46301944511341,-13.3765040464074,0,0
"528",-8.39762398273923,8.98042842758359,0,0
"534",-8.26664557272893,5.98611224738046,0,0
"548",-7.89502332185107,-14.0266737610825,0,0
"550",-7.86498939093192,-18.4459282563587,0,0
"554",-7.80494746488883,-14.7300340871129,0,0
"556",-7.74258192306445,6.6233633717807,0,0
"561",-7.44345093821927,-2.70231066623711,0,0
"571",-7.1828204626552,3.74657894237652,0,0
"573",-7.12192690900759,-11.7274610708059,0,0
"575",-7.10031513830313,-1.30470110741892,0,0
"578",-6.94104024332898,-2.01675226318944,0,0
"586",-6.61853606281481,-2.08851321957512,0,0
"591",-6.47231731049314,7.86761079800446,0,0
"597",-6.34246705619267,-1.7475201669107,0,0
"598",-6.315055822696,5.21177053081118,0,0
"604",-6.09097884446397,0.641511250304269,0,0
"615",-5.2350303257747,-13.9346234029655,0,0
"620",-4.85604563101436,9.70974648069391,0,0
"626",-4.41841520759889,-12.0546343810873,0,0
"631",-4.23677967815431,3.33823608945721,1,0
"635",-4.1660356066779,-19.8042572350107,0,0
"636",-4.14907865398366,-6.9108930755941,0,0
"643",-3.997744275271,-23.2875722517124,0,0
"651",-3.81178040425969,8.15328780803505,0,0
"674",-2.8919297091307,11.3206233894545,0,0
"675",-2.85205910203855,-14.1595165892383,0,0
"676",-2.83005454872712,-8.80561084794461,0,0
"678",-2.7426871672174,1.29332974848809,0,0
"682",-2.67951942793414,-20.9940225717436,0,0
"683",-2.67454942340475,-0.400067270891345,0,0
"686",-2.59181165552996,-13.4065629518426,0,0
"694",-2.38224760420623,-0.442104060773871,0,0
"695",-2.34670025661676,-0.217760741271878,0,0
"704",-2.00995435267019,-2.89929646569924,0,0
"707",-1.91249181999846,-12.5043712400371,0,0
"716",-1.75345546211017,-3.17665467337276,0,0
"719",-1.68700183381073,4.45700649513772,0,1
"728",-1.46290553831059,-12.8767692613128,0,0
"729",-1.44043536405846,-19.8765159556673,0,0
"730",-1.43788617563277,-0.359998972747039,0,0
"737",-1.26633991627196,-21.8418202746323,0,0
"739",-1.24995730414209,-19.5309402322493,0,0
"740",-1.2120144277904,4.36220830462506,0,1
"744",-1.11914610984741,-15.6278858914513,1,0
"752",-0.822454650240146,-15.35559277922,1,0
"759",-0.569838764255447,-9.86043368439777,0,0
"768",-0.468341462173919,-13.0906618374544,0,0
"772",-0.405573808934872,-12.3261217841509,0,0
"773",-0.37484242373018,-13.5575755271729,0,0
"775",-0.346793593357438,18.0032233246088,1,0
"776",-0.345341066915642,4.15453952472681,0,1
"786",0.135442644527247,-5.09582561775404,0,0
"795",0.468064436772311,-5.49484121080981,0,0
"796",0.49696366523773,22.0635202221337,0,0
"799",0.531090172658462,-16.0486031042465,0,0
"800",0.544149179270471,18.0614221915107,0,0
"809",0.820687537072825,2.53497243705808,0,1
"821",1.10900725224252,-24.9357861306514,0,0
"833",1.35918426618391,-15.6106322020749,0,0
"835",1.38730447449595,13.282400832814,0,1
"840",1.47246637824919,-17.6249219199432,0,0
"843",1.56675393127222,-13.8415297618738,0,0
"854",1.82480996041636,17.3083394208362,1,0
"856",1.84490903256357,-4.50072022067169,0,0
"857",1.86057691798231,7.53615027269502,0,1
"858",1.86311522846059,-18.4026377302218,0,0
"861",1.91698776738708,-9.11438406496481,0,0
"862",1.95196210009872,-5.96712213923274,0,0
"863",1.95496668901867,-6.43402677522919,0,0
"865",1.9962851263936,-24.4053677003043,0,0
"875",2.29833230063036,9.55574787644415,0,1
"877",2.325179871753,-17.214387668046,0,0
"878",2.32806406945373,-8.70153591781983,0,0
"887",2.64659572945242,10.5823560135375,0,1
"888",2.64770331696686,-27.142889830246,0,0
"891",2.68661919982275,1.17968251776913,0,1
"896",2.76789641737029,-8.77427884443188,0,0
"908",3.04709013021198,9.05105377184639,0,1
"911",3.16005226173954,-14.1741669846067,1,0
"920",3.34234936173637,0.885780625546223,0,1
"921",3.36303323449148,-10.0340485217594,0,0
"922",3.36434203887861,8.25623195229062,0,1
"926",3.40746377270813,17.5654433794836,0,0
"929",3.45021550095225,-15.4234712020624,0,0
"930",3.47111642952247,-14.4357735120017,0,0
"935",3.67034177879806,-12.8701394871463,0,0
"949",4.03003898052913,-17.9995451055578,0,0
"950",4.05048181927609,8.86976448880237,0,1
"952",4.0823076082684,5.4112381872264,0,1
"955",4.13070562666802,-28.028748775013,0,0
"956",4.1438395374185,-8.50162306814066,0,0
"966",4.36584279694345,-27.0839925958148,0,0
"967",4.37076634958523,21.6585394644814,0,0
"976",4.48709585580229,-2.95626026451378,0,0
"977",4.48883360508328,10.485017612766,0,1
"979",4.49904113010573,-17.5169870756627,0,0
"981",4.51629937033624,18.5773993264563,0,0
"991",4.77520225040143,21.9996287824668,0,0
"993",4.81603397108672,20.4563742215634,0,0
"994",4.83602795754,6.71859329227892,0,1
"995",4.84137867601075,-6.75505758841267,1,0
"1002",5.02397561770312,-26.8370408653237,0,0
"1011",5.16112444948154,-20.278514925513,0,0
"1012",5.17482588645784,-1.08235083665587,0,1
"1024",5.30700292839664,21.3686027225908,0,0
"1046",5.69539809074519,-24.265121657535,0,0
"1049",5.7500865365682,7.22880243781448,0,1
"1054",5.81391968413209,-18.9284358345282,0,0
"1055",5.83193699243745,18.7860384298652,0,0
"1060",5.91463576079622,9.70797411270836,1,1
"1069",6.11091850183017,7.02338161656732,0,1
"1077",6.26856185385171,22.8541238083341,0,0
"1084",6.37787016074415,4.33158558482852,0,1
"1086",6.3956651545974,-24.7160009810723,0,0
"1100",6.68581747294598,-4.22852778608835,0,0
"1104",6.7255387301988,-7.13336760615515,0,0
"1109",6.80357277243669,-1.5850225142183,0,1
"1119",6.92631279034132,-23.8548070166594,0,0
"1128",7.09473237257496,23.678767544582,0,0
"1130",7.17659348286514,10.1811842247406,1,1
"1131",7.19366471068062,26.9066492882088,0,0
"1133",7.23627242389256,-4.84794339371099,0,0
"1135",7.32143327961333,-10.1444206040964,0,0
"1140",7.45948793169391,-9.39232153667165,0,0
"1141",7.46620355847964,20.984936044152,0,0
"1147",7.54242538136441,-17.9346777662706,0,0
"1171",7.77251256514936,-16.4725100186293,0,0
"1184",7.98494534898107,-18.6166878954119,0,0
"1186",8.00179575168669,-9.60306352307797,0,0
"1190",8.08802723296294,-7.86742079335615,0,0
"1191",8.09740341845366,8.29890204002813,1,1
"1208",8.54443556762977,23.8980222174752,0,0
"1212",8.57000451227288,-3.23286160458747,0,1
"1216",8.63078355718664,1.54718376879842,0,1
"1218",8.67776687267534,-17.3347239786163,0,0
"1219",8.7014585091032,-10.0724269325013,0,0
"1226",8.80067247864382,-10.9474309890826,0,0
"1232",8.9644632378157,8.57357065412315,1,1
"1239",9.0550996658858,-18.3334893972077,0,0
"1247",9.21295555882638,21.5690068858563,1,0
"1256",9.43628662787482,-20.9499398543413,0,0
"1261",9.54610378286051,-25.7611186433082,0,0
"1262",9.55831852204486,21.0589066928355,0,0
"1264",9.64010029532125,6.90052981006621,1,1
"1267",9.7159503632813,-5.32130767370956,0,0
"1282",10.2186702757643,-7.55218549951853,0,0
"1283",10.2261772868268,-15.2326679414525,0,0
"1284",10.2629893061592,-17.5074024084246,0,0
"1285",10.2835205157085,-19.7371487380526,0,0
"1287",10.3629201304051,2.84431186262253,0,1
"1298",10.6539712608196,-10.0930887938269,0,0
"1299",10.6708158459733,-7.92744326199501,0,0
"1301",10.7367385174524,27.2714118943019,0,0
"1314",10.9572332086442,-19.1641582240656,0,0
"1317",10.9978106339949,-13.3718250750642,0,0
"1319",11.0028100517536,-7.17069460187433,0,0
"1322",11.0592457734085,-9.10885479409582,0,0
"1323",11.0758971167591,18.5905656490325,1,0
"1325",11.099528818535,3.33099043503345,1,1
"1326",11.1032927187598,25.7844950318762,0,0
"1331",11.1356274749036,-9.64246353012629,0,0
"1334",11.2213038861436,25.6783465036334,0,0
"1335",11.2231822653743,-3.09972906643272,1,1
"1350",11.4638888845363,17.3485295510821,0,1
"1354",11.483451365521,25.4194461418706,0,0
"1369",11.8666547974438,-9.66049525910881,0,0
"1370",11.8671454847094,-20.1985047634486,0,0
"1373",11.9504988567259,19.3999707711678,0,0
"1378",12.0637739077875,7.64332428722458,0,1
"1385",12.21742759175,18.7794540779845,0,0
"1395",12.519165196749,14.9245104513508,0,1
"1397",12.6145637256961,-12.0578595244986,0,0
"1402",12.7280322023422,19.5757787057942,0,0
"1404",12.8152062732803,22.5318583093579,0,0
"1406",12.933975467192,16.7841557099201,0,1
"1409",12.9914417893073,-12.4429827854796,0,0
"1410",13.0791896786559,16.7666786181386,0,1
"1413",13.1433357609912,-12.5808977512156,0,0
"1419",13.2414349817514,12.6244050794834,0,1
"1420",13.2485999730929,-0.870144099349341,1,1
"1422",13.2794198630623,-0.900592571306003,1,1
"1423",13.3182847891293,11.3822514595644,0,1
"1424",13.3443640452812,1.39058802355101,1,1
"1430",13.6355014887119,21.9837780848956,0,0
"1432",13.7110380389613,12.3303242888935,0,1
"1437",13.7753516181253,15.6692799437873,0,1
"1441",13.9393831275867,25.5345577827621,0,0
"1442",13.9499856418099,15.6417364369987,0,1
"1450",14.2921872970415,18.3811441188759,0,0
"1459",14.4876347403203,-10.7569845837258,0,0
"1462",14.5540729335886,13.621055273969,0,1
"1467",14.7237805490156,16.6842438351678,0,1
"1484",14.9970346757337,0.694497177123029,1,1
"1489",15.1012352228779,-3.34973937589988,1,1
"1492",15.1235317027576,-3.20521297093698,1,1
"1496",15.2697425801159,-6.44855070532273,1,0
"1506",15.5544002814503,11.2246086033237,0,1
"1512",15.6262434881263,-15.8011139770087,1,0
"1516",15.8728526752843,24.0399638771922,1,0
"1528",16.3002316430388,-13.3877769358307,0,0
"1529",16.3175124049987,20.654177912375,0,0
"1535",16.4530165522299,-1.4545429855135,1,1
"1545",16.752831447463,19.2688383318957,0,0
"1546",16.7557500709608,21.1578626082618,0,0
"1548",16.9370982797202,-7.40086123527535,1,0
"1553",17.1025141872017,0.711276376786318,1,1
"1558",17.1974566316337,-12.985860512512,0,0
"1560",17.2910313777428,18.0337169351648,0,1
"1564",17.4383539837154,11.8336093763484,0,1
"1571",17.9974850541072,14.3604347558338,0,1
"1575",18.1729135082622,11.7335672084718,0,1
"1577",18.1815769048164,24.203295694112,1,0
"1581",18.24579929829,14.7343163783351,0,1
"1591",18.7569001207518,16.7956486669681,0,1
"1599",19.1810025594398,17.6675609110329,0,1
"1605",19.499432436359,4.54527894897203,1,1
"1606",19.5722306652947,14.9515461503411,1,1
"1611",19.6590649672058,21.2184561921847,1,0
"1631",20.4457947042656,12.8634940658251,1,1
"1634",20.4955659083318,4.35344681179533,1,1
"1638",20.638108084924,13.4000116709041,1,1
"1640",20.7197046699461,10.7378948480172,1,1
"1647",21.1442739031526,-5.22187050684921,1,0
"1648",21.2159941519035,-5.2793888562461,1,0
"1654",21.3844600806111,20.3787417098675,1,0
"1655",21.4209386136284,5.50942845345588,1,1
"1663",21.711229409285,17.1156820667246,1,1
"1665",21.7403395160714,7.56952506293112,1,1
"1669",22.4706401509522,5.91590381567031,1,1
"1691",23.6743686064986,18.4188751692119,1,0
"1694",24.0221493602842,13.0316385571793,0,1
"1695",24.2156882148063,7.56927694640382,1,1
"1696",24.2503463980306,7.59095610932762,1,1
