"","X","Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6","Dim.7","Dim.8","Dim.9","Dim.10","Dim.11","Dim.12","Dim.13","Dim.14","Dim.15","Dim.16","Dim.17","Dim.18","Dim.19","Dim.20","Dim.21","Dim.22","Dim.23","Dim.24","Dim.25","Dim.26","Dim.27","Dim.28","Dim.29","Dim.30","Dim.31","Dim.32","Dim.33","Dim.34","Dim.35","Dim.36","Dim.37","Dim.38","Dim.39","LET_IS"
"47",47,-1.10167928608672,1.88440212998589,-1.02258326052304,0.28201148730854,-1.68412596574413,-0.797550640501205,0.280355701027503,-0.711132751818782,-1.14801562039572,-0.393782674591766,0.149577040774003,0.233803876739557,-0.967945104274771,0.414660006556995,0.0378989392385884,0.173174101125847,0.574949337812265,-0.446204113594399,-0.414672049414994,0.502488855156599,-0.152120856977413,0.299613436996261,-0.783031922542652,-0.4711841366664,-0.616446877304728,0.189217745353961,0.392043093875082,0.0836842910181023,0.57031032864701,-0.287648409263913,0.124739950053838,-0.850382012152081,0.130556640651286,-0.597832126295533,-0.0672646829435035,0.399301050926989,-0.465225968744622,-0.439247745260901,0.054666348478269,0
"52",52,-0.736529343452674,2.3536882905395,-0.0413839284063644,0.632267102748688,-0.00159368092997478,-0.334965912425295,-0.354702224115804,-4.11904852583802,2.45351321745022,-0.0746900196424445,-4.38273627811442,0.659031703042566,0.326962476786389,0.100155341168193,1.50254701475214,0.701630557173623,3.5866366626451,-3.82602132027897,1.08866814193024,2.12355445666277,2.68446159333772,2.30225748836605,-0.936940627802548,-1.53299712092548,3.77038688248923,1.85404597531169,1.68573378835274,-1.44246319609697,-0.800810330522024,3.14811718950683,-0.521395530728857,4.48847792198556,1.66750054001273,-2.33647350486125,-2.12130572136899,0.377667895793285,1.22227595214224,-0.121895043463398,1.10712852028768,0
"75",75,-1.60485217591761,-2.26490119493108,-0.0646028244914868,-1.88303320689285,-0.237121261029989,-0.0199452428750889,-1.81599604050609,-0.796590570598589,0.499765966083212,0.349701102938659,0.0168084606036381,0.288085255376474,-0.454291015941884,0.293699336284364,-0.623762110945398,-0.122214957190659,0.764214572678558,0.748426040081693,-0.28034165293288,0.841709163814503,-0.496900266212335,-0.181252573855853,-0.478879578329252,0.100424051051704,-0.366317355665571,-1.06457998092143,-0.418256928686522,0.383251127786714,1.90786319070921,1.27468544718268,0.489464692022703,-0.838721962676734,0.727858123247744,-0.516352520323839,-0.828232064181093,-0.379486314637301,-0.585672771924779,-0.313418739849811,0.15493472472374,0
"77",77,-0.184615242250061,0.0925210634619372,-0.271186174509773,1.84584577028694,-1.27343828115276,0.0986348525564504,-2.48560655026505,-0.0296514564178454,0.891815443948219,2.72387487010682,-0.056799096220424,0.383497605046935,0.253721301476872,0.0435411114751962,-1.06905825381418,0.224338765800064,0.561488308539451,-0.336686990549188,-1.14056952620711,-0.750667340718664,-0.332951841657967,-0.71994572616947,0.113874204555004,0.343455603553218,-0.181969059088858,-0.101868147166576,0.0569197511506083,-0.061015788644651,0.438409193954925,-0.33779809959119,0.566281395242115,-0.921274241119906,-0.130540252462396,-0.0925463526948879,0.629724129650767,-0.297239786972069,-0.273404731080033,-0.218838142899044,0.46364725649778,0
"89",89,-2.00461483116322,1.31847798239083,1.52351144406716,0.964047694295019,-0.670074557645322,-2.80299653534366,-0.720140414352977,0.635187045144824,-1.2095528364033,0.376349829603402,-1.28832155025916,0.0200673223765075,1.33599956827276,0.457280769817306,0.315508022092731,0.782492823840166,0.522131416017998,-0.781420005842216,0.641309587112595,-1.4664500537912,-0.0480802780367752,-0.0509006189359293,0.787623835294621,0.293255723958992,0.685979674188603,-0.194528049960437,-0.395084662270751,-1.88813342177376,1.11248253062022,-0.381419001243938,2.2396732555567,0.875839952543643,-0.000310166170732162,-0.509655449687378,-0.488636948539774,0.319768401645368,0.488575313168374,1.27326000730266,0.322935295353154,0
"91",91,-0.11913725103811,0.0943131256383069,-1.38081287797162,-1.91493987209609,0.157829915541424,-0.959286889190153,0.176018604308108,-0.0446080580224082,0.180188817058566,0.222824053185623,-0.649457622973062,-1.48132991779363,-0.262650829932009,0.786962404185435,0.0974618842490797,0.540130435048513,0.0448747508710597,-1.45202096631232,-0.0648109416375579,0.0762119943330766,-1.06045822025489,-0.202473852966606,-0.0871023518956714,-0.533771564925627,1.13003235132616,-1.05477677812412,-0.594678188495341,-1.17633394568914,0.270473543577829,0.259377918299298,1.14638561472778,0.259933030605213,-0.573398655204581,-2.95453774981799,-0.62542352113606,0.390417787846506,-0.0808183513306231,0.30967918565023,0.160362328420493,0
"92",92,-2.12256104070488,-1.65849693188022,0.430007688246321,-1.16205807157195,0.253382345958963,-1.01965244616765,0.876273340660387,0.822520798566918,0.197197995003322,-1.29801476599824,-0.392867399765856,-0.526661090829247,0.0338460383263983,-0.160018184868613,0.19127017234879,-0.314217302544058,-0.283969810156648,-1.00970238014519,0.48521660579525,-0.624367632033332,-0.207718994716815,0.480746802217897,0.714418676820311,1.12609568898961,0.986981459066564,0.145337029834378,1.26313893419188,1.73075542847798,-0.550396419049193,-0.464147952955542,0.235311583549959,0.101445752460542,0.144681447623667,0.433778378728605,0.789302575339126,-0.546406531288893,-0.532829108580588,-0.645242101124011,-0.400250410981471,0
"95",95,-1.91650638201825,1.85793131801051,-1.0669261380634,0.253290063193203,-1.98223983276096,-1.06221503714623,0.469603228097888,0.392115804368765,0.908021693690626,-1.29952309838129,-1.40917324847469,0.321350708716469,0.851683874367398,1.11917393235977,0.401286447900467,-0.222084946037041,1.09330560796231,0.356141258234258,1.05835108850085,-0.0453830097535336,-0.116842664429755,-0.11376661478388,0.960862000042319,1.15567957000671,0.864133978947321,0.901778884777949,1.79837465462413,-0.100203434113949,-0.106675522169017,-1.0283923019436,0.132286211572458,0.865204768280742,-0.941900243604412,0.774686495456874,0.249228300080278,-0.473246356150955,-0.19694958132971,1.09395141248367,-0.266690946930884,0
"112",112,-0.186155966950329,-0.937741264089917,-1.8840465336031,-0.841164544664239,-0.503517407439804,1.13009144194456,-0.939271818430281,0.000111867598994308,-0.613874213399056,-0.0932036519144208,0.00230217306606331,-0.607562080379526,-1.01976708827016,0.0667016157095762,0.192155091700719,0.360507859551241,-0.587653286011325,-1.39834440467171,-0.617803237843832,-0.0213711315523635,0.0116309677827078,-0.268430077859615,-0.900190707906181,-0.710995010786508,-0.38288539643335,1.22904039611068,-0.148864247536917,-1.30573587056425,0.196547523786093,-0.373846512838361,-0.451217291200488,-0.45584389427088,-0.674978912572755,-0.6450278323487,0.0937671764642326,0.521777358578697,-0.0959105397893341,0.436529625253245,-0.762467589481138,0
"116",116,-0.38651319290397,0.601084136599678,-1.03813233711806,-2.2261149246447,0.883193463282539,-0.190528221944215,-0.13274385659835,0.999739450699894,0.994896492872201,-1.14444831169381,-0.156290950305492,-1.86537894283035,-0.188289347068731,1.69478404110827,-0.0667287287517285,0.648641989228264,-0.765908008830781,-1.54186219916073,-0.830302850528996,1.23306154028831,-1.24774411711532,-1.54322794228303,0.484315226491161,0.457746293888903,1.52352974510263,-0.598584718430429,1.72835103919114,-0.257235196830832,-0.693609134673266,-0.859168089766879,-0.0116899480489469,1.62340559061546,-0.140650292642723,-1.92894672007736,-0.0114861310078374,-0.958663541082751,-1.5788393934377,-0.677475548536345,0.22730186414316,0
"118",118,-0.376569640541885,-0.143823057767667,-1.72828521953328,-2.15594774994754,-0.327727646043725,-0.537973653105824,-0.419713950961784,1.30741973119872,2.56245307338097,-0.348939103486947,-0.137295020256835,-1.0165512216478,-0.211736039438787,0.51976984009371,0.970534865755453,-0.855444312652484,0.118892733846621,-2.08930040151636,-1.69888531076533,-0.781181217309606,-1.35181899912427,0.194025288782347,0.497661610064314,1.44157198785245,0.915813275819254,-0.70307250542649,0.870350144122839,-0.272742820022038,-1.26602875184212,-1.04131520208624,0.111284237460147,-1.02235343636701,-0.83232651276454,0.197652326611263,-0.174692896431372,-0.605134004919247,0.569274189563912,0.490200894846948,-0.749323679571859,0
"119",119,0.14878912465848,2.44355338479313,-0.853740141362681,-1.06548212852665,0.281673603182741,-0.0255236762642378,-1.57702233335669,-3.72025091310128,0.574720645257524,-0.246102872712789,-0.721114392077901,-0.220979839155965,-1.60413701925835,-0.0262286284069412,0.135430952173383,0.465831595408542,-0.720367033397567,-0.491455698168665,-0.199012085825068,0.206685131466095,-0.23882294481444,0.277743169784175,0.135047502525152,1.0418272334106,-0.18800689490165,0.317918607279414,0.415632146760417,-0.642234945458355,-1.54454353990287,-0.6822341018259,0.0448039140915633,-0.618461075112151,-0.0990459879686738,0.193333775086064,-0.0452030751517762,1.13419849732101,-0.354602413061292,-0.773724870403764,-0.540631934156961,0
"120",120,-0.532104462742492,-3.07610995347541,-0.923170420703717,-0.282817230380158,-0.430127754692274,0.139530102608676,0.214210900010345,-0.174730840926915,-0.161862485392931,-0.677794192907256,0.417596719447736,-0.310008545455889,-0.371943311488345,-0.833179848933419,-1.09650357257838,0.353196636648322,-0.174652975774594,-0.619750528134263,-0.745638814454953,-0.737379723669275,0.611914578330605,0.179746913492803,-0.380692674457024,-0.55603953987222,0.458865425512607,-0.214057996892884,-0.311193273745253,0.424212898237204,-0.287790776972797,-0.0341470336118707,0.824842980774975,-0.164291565308922,0.997007615346118,0.18011855302458,0.184024581280738,-0.297509758902549,0.130350684447432,-0.0669158776628565,-0.615889100005573,0
"133",133,-2.09116508297388,-0.295834621484871,0.674772367311545,0.906865395252951,-1.20421387068318,-1.73132305909044,0.429860343115984,0.0677712577414617,-0.603784815087698,0.0695055878113323,-0.796678976725598,-1.11285021150249,-0.704716906185692,2.4494822491087,-0.176204996010778,0.522751849066478,0.366259362437858,1.27376445345942,-1.43280878825001,0.430138377091749,0.32054816139237,-0.694874664378019,-1.83896022553853,-0.581873480005966,-1.02497275046248,-1.25298685168726,1.02601130491108,0.51197544823983,1.60120804927255,-0.179437935325886,-0.432245896003062,0.286708611645679,2.17087933040838,1.78778085542854,-0.282522953505337,0.948975729539054,-2.14650806542567,0.850944772576591,0.339777164470149,0
"141",141,0.826980576654186,1.23939167726638,-0.901211638927572,-1.19182573415441,0.185384219298251,-1.80801561642653,-0.930208385351938,1.98583877273717,2.32610638520592,1.68641218499145,1.41775214189137,-1.29001712190849,0.198934196252947,-0.493137556859155,-0.534165996602075,-0.393851881310342,1.92837771222128,0.417337622499815,0.306116679900528,-1.27987279058043,1.95531840648459,-1.71997862618057,1.41328262080194,0.870224376497139,0.2289894915169,0.588021485074531,-0.955680407530765,0.0272187089867859,0.159336689326283,-0.466952660348191,1.44209020676825,-1.8305543216164,-0.624116609722469,1.44304355940196,0.127783145663787,2.05733957057818,0.567845952272799,-1.63805472205399,0.296468480149963,0
"142",142,-2.41627877914663,-1.9072436546888,0.798855654004959,0.899288598019324,-0.700991979381276,0.347914704475543,-0.022798409347591,-0.467089846824935,-0.446703799089192,0.159198058769956,-0.148444003117014,0.312161641601528,-0.774119297483668,-0.661549120783686,-0.62036828379837,0.0712054094135639,0.466890245468326,0.310951008170475,-0.706333401884257,-0.0124794653629227,-0.424981520828689,-0.119002588543278,-0.225719618788752,-0.867730982207162,0.0549543832032985,-0.105965597449109,-0.0918622548639595,0.332756520994993,-0.330857461675416,-0.030575767619786,0.128781607727149,0.829501753713502,-0.811541331253894,-0.730319675937687,-0.628509613726214,-0.77611480144843,-0.662790737231339,-0.158857906927499,1.03621463601406,0
"145",145,-1.74508561478498,-0.0596056378508583,0.615090965435079,0.514306583005029,-0.650326606145396,-1.5591844676446,1.18884667528125,-0.948649242417371,0.480144296951642,-0.997315621958064,-0.910555334386561,-0.348363183897194,-1.51261946410237,0.249803964787576,0.0857909350588832,0.0625630013414138,0.659344644708365,0.0355484287040578,-0.209250012734325,0.353132549069888,0.176418313367847,0.162962587217601,0.0327794119279539,0.142213316212563,1.17590897954062,-0.381022540571756,0.757048997494293,1.23610492148926,-0.570547666522221,-0.667161687885025,0.326723658716877,0.582292864168534,-0.719084833834733,-0.827058157259376,-0.576052455935461,-1.70297160564087,-0.770000546809413,-0.63499122265915,0.290516327915962,0
"148",148,-3.07942547579523,-0.210616850449243,1.0068141245096,-0.0161541722965071,-0.885460548255232,-1.39000049122445,1.26001450038167,-0.0206027525491961,0.824798955816568,-1.30733945904283,-0.362126532115708,0.580307555115443,-0.104019218381449,0.25256617597039,-0.033743911539951,0.77019515826057,0.0480458483857121,-0.423903854695536,0.0125065746633148,-0.362758387339565,-0.177661190574466,-0.600690748266721,0.60140583313102,0.584953101212024,0.601865526442702,0.191360016415988,0.841990016421954,0.942890843872621,-0.695242782015502,-0.487150603534497,-0.133766793537607,0.407432007370726,-1.34121151869929,-0.246563145633754,-0.742186763625584,-1.57986524054582,-0.437258366848092,-0.520747712021375,1.01739632764758,0
"158",158,-1.53160260229104,-3.14913906781177,0.924228069753997,2.26741615038535,0.920277223338571,2.52203606897992,0.414389745155584,0.428762183425065,-0.245567965279293,0.298280700169229,0.591275194590267,-0.595375355989443,-0.0300960451539349,0.499603034790597,-1.70995708434031,-0.609910084161639,-0.872524994703703,-2.29719163388964,0.140994914301868,-0.110908089457276,0.796840883613682,0.202645963214447,0.335723374709094,0.897010288556117,-0.863402412351389,-1.0010438214678,1.56643023736191,0.150043133784911,-0.544663613109833,-0.269703307011398,0.517660612747675,0.822653960338896,0.538223501740418,0.235817183567068,0.388203320857208,0.887893438647436,-0.35199951285278,-1.09656781146638,0.659713715391711,0
"161",161,-1.63162215080219,-2.63057291805177,0.32122958106161,-0.333621782566014,0.111156762933836,0.969161367089416,0.51363698830861,0.447368343142076,-0.384162012245403,-0.312592547084263,0.622601381328482,0.731295190977186,-0.556270699995585,-2.73823257711134,-0.138152542498266,1.196188457865,1.3293520392549,-0.868694418584313,0.19022755020958,-0.745170650316289,0.268250670562696,0.156157669548123,-1.29651302289389,-1.07368371989582,-0.839854675736079,-0.122257794709243,0.986069829188506,-0.342281176462558,0.421027963280511,-1.05292684024753,0.516819393476158,-0.135673736509499,0.777126125324404,1.44071923128333,0.82678515587987,0.438289860224428,-1.31026274968956,-0.0248425219412214,-1.15037064647802,0
"164",164,-1.55021620720935,-2.16234813142417,-0.578146784937394,-1.63818869388318,-0.0597606654657166,-0.344445385566777,-1.30985982782249,0.545217530460014,0.0125364496031218,0.29883091530935,0.298791257041289,-0.219811371491874,-0.512981894893308,-0.527665724227648,-0.805250895306435,0.0695168820256583,0.666650426852471,0.671068289961594,-0.106006809940667,0.136768613522402,0.363038815420106,-0.0540588983386301,-0.396101900545735,-1.4327930332525,0.349304436768,-0.970890296805702,0.161184228815779,0.360684812915187,-0.116119212739744,0.111641214381203,0.455390661275483,1.1813252468612,-0.813825262477092,-0.343668135929916,-1.10000082824923,-0.42352274255573,0.00606829233794055,-0.38278818928086,0.481732519973569,0
"167",167,0.282175952530338,2.21983504586708,1.04289272427785,1.51697903075808,-0.13693474278512,-1.44068733002815,-1.92000091865265,-2.75387736830766,1.59972226898668,2.03060412362296,-0.521607595592103,-0.413967920925924,-0.0485390093407392,0.598358248835015,0.118083122501609,0.209055952892299,0.000697030958451906,-0.385429197739115,1.87134042608693,0.704448636272877,-0.329704538320687,0.683692293624336,-0.579811563688511,-0.414537990411192,-0.177484877744319,0.497187374199763,0.357432506047566,0.149720433364059,-0.150586914200789,0.417873310330468,0.173597007481005,-1.02283007479022,0.577489854893042,0.30862630569651,0.4861759542873,-0.355421801471161,-0.865177689420105,-0.14483778073963,-0.305453048805631,0
"170",170,-0.231528583387099,3.57241656846298,0.431949548027052,0.796573620866579,-0.0755772255248283,-1.78636031315063,-0.97201899966673,-1.24728044275491,-1.92132619762353,1.32744257567646,1.54266069938935,1.21241535558926,0.174247359072299,-0.665117115232682,-0.233644999238319,0.829595436117626,0.605066730024822,-0.57174836687228,-1.2776103711325,0.489618444337863,-0.523430647288596,-0.547851897571181,-0.956182669064505,0.295282759561051,-0.429534808950283,0.461664920163825,0.486181308166223,-0.216766872883828,0.675995189099186,-0.163467407242333,-0.585000755601433,-0.606184999996255,-0.229727359109537,-0.0762936454688866,-0.123727241441651,-0.0128257485247097,0.131918439370469,-0.824393959146849,-0.288712248718034,0
"179",179,-1.10808268006345,-3.26072987869447,0.406551434488443,2.53068053824851,0.187867351835155,1.18048341703805,0.121558302821764,-0.145994433151515,1.34818379934014,0.616684658449231,1.46650134236209,-2.55160537844247,-0.895842162562851,-1.41912737309207,0.517184814088167,1.13322223509225,3.58459882249799,-0.021112662461384,-0.870043208232924,-0.715273041113574,0.263553669750023,-1.52978362712677,1.83717760930399,0.147636735119871,0.953248078497018,1.06437864638946,0.26148697163492,2.17561479178855,0.570437381571916,0.747526188607585,-3.43066224206483,1.37324390304634,0.968432157643178,-1.82004772906326,-0.304259731115752,0.773062299823241,-0.0157032464598103,0.929638201894365,-0.645661206135999,0
"196",196,-1.0579241077145,2.2990864937766,-0.845716604168292,0.206482112670122,-1.5224237469703,-1.12515803905638,0.0693906691992956,-0.494599258958674,0.873258977565161,-0.615957997289189,0.067602584689435,-0.433087809096984,0.217083063680778,-0.488928413534722,-0.369513872405817,0.796426521724162,0.937314604947846,0.849227139218367,-0.482133754641249,1.27767204518905,0.18749920569714,0.777069406278317,-0.402802361184329,-0.514746592750292,-1.43362585542431,0.515576099665657,0.18414460059939,0.163056393659166,0.00319435761103991,0.120422145293545,-0.423486557049233,0.0688950490450327,0.167627066643018,-0.393527311461021,0.463129274824545,-1.09901616913326,-0.867884230086137,-0.291814760593614,-0.205128866364651,0
"202",202,0.191390909205352,-0.156313325190971,-1.35410717931831,-1.33329248507877,0.299982095927962,1.08297997275209,-3.44934841680592,-2.00143218312022,1.06326392070273,0.409870786535817,-1.79660181274599,1.46092442683236,0.232156703742273,0.134898608795359,-1.32299801559661,0.41197749932869,0.143338768136986,1.79648786089188,1.36672021723637,0.378501540318033,-0.476017832699125,0.396030385664422,0.494900053582947,-0.342940170573634,1.84313684643111,-0.318701772992421,0.151789889240874,0.832496365751248,0.756837994182555,-0.04492004492244,-0.222276593625679,-0.107481960418809,0.741165706065987,-0.133944613687502,-0.227508333220345,0.953196763400473,-0.0992619674695151,-1.32035692169766,-1.47205382259444,0
"204",204,-0.229518678196152,-0.0456205415445693,2.43351226738642,-2.13993680627574,-0.684501217446591,-0.843845162661735,-0.247653806679814,-2.85986009725425,2.2187668725705,-0.252478907746983,-1.53074801795619,-0.638360456417032,-0.836394077231079,0.628526755825475,-0.81837127329914,-0.872016393911637,1.14259421027096,0.727074507219252,1.54378537120477,-0.548854282644324,0.421739658069319,-1.05314833279299,0.107204187062744,-1.93507408622946,0.846356709717821,-0.575074537112402,-0.74940902291497,-0.696382829415498,-0.813821308404763,-0.145634356179166,0.0926753303907014,-0.370916772127407,-0.363966352786919,-0.876588425469946,-0.176680249039567,0.404881171614816,-0.649167260656117,-1.21650322451136,-0.35473703133,0
"207",207,-0.448486835806402,-2.95900901250845,0.928805705356599,-1.43847268607285,1.37926002554559,0.911281146967905,-2.51099639418723,-2.49034759223035,0.71244658939819,0.328821488434996,-0.728837986690741,-0.187104715078782,0.0858779301801753,1.42447535401519,-0.323803467219288,0.566752653736873,-2.05256985629375,-1.19815614526068,0.705397092262347,0.973167574278663,-0.643548276550245,-0.59175585624307,1.32907743605334,0.200558207948823,0.209279995324069,0.865732789201777,-0.1129088920361,-1.80869752857709,0.38210117893416,-1.60347181944316,-0.565931640206846,-0.196118879459611,0.166944612608912,-0.695093846104675,0.806621334972889,0.288324671668291,-0.503972482647865,-0.257821474391017,-0.216922101266941,0
"209",209,-1.57222358994679,0.577822261315958,1.27930024488585,-2.15853714384245,1.21063518641405,-1.15821793307653,-0.0233257339149496,1.82021549199935,0.397915786483457,1.10581507560302,-1.71321728936725,0.11413428319199,-1.95606191168114,-0.601919459619347,0.499161347275981,-0.803503160477494,-1.28997436971172,0.765315772083775,-0.69677365694478,1.16742946938693,1.02017626298274,-1.60826288063033,-1.77621242603357,-3.55917793451286,2.08657942719197,-0.870021037074372,0.0470899460315051,2.87920515654653,0.823976191617117,-1.50521213364806,0.318839556034377,0.49128281254411,-0.966839594394565,-0.296462269356581,-0.222804801364754,-0.0482058542869632,1.2246215366316,0.848793023403905,-0.269480237647185,0
