"","Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6","Dim.7","Dim.8","Dim.9","Dim.10","Dim.11","Dim.12","Dim.13","Dim.14","Dim.15","Dim.16","Dim.17","Dim.18","Dim.19","Dim.20","Dim.21","Dim.22","Dim.23","Dim.24","Dim.25","Dim.26","Dim.27","Dim.28","Dim.29","Dim.30","Dim.31","Dim.32","Dim.33","Dim.34","Dim.35","Dim.36","Dim.37","Dim.38","Dim.39","LET_IS"
"45",-1.60978114375156,-0.0834405921067675,-1.73789940739561,0.0250467616690738,-2.18027039873162,0.355600313338515,-1.01352326188877,0.4481699508437,0.482696028690536,0.650524482432892,-0.0870818957792659,0.611910917401775,0.866254939696019,0.324581915916978,-0.591957939681277,0.181293751000094,1.19322027717474,0.731621612930139,0.203017859375667,1.35354880048105,-0.638515657631188,-0.12178685247624,-0.87238718988102,-0.38617705161486,-0.12344570914036,0.795441637611152,0.5013574761375,-0.254309859325132,0.375592712286397,0.36727193091523,-0.276837380089048,-0.411910739646683,0.262514052297242,-0.549185996471255,0.874080256747441,0.165594493444293,-0.447129761184237,-0.0156949236826976,-0.0237027761697071,"0"
"52",-0.736529343452674,2.3536882905395,-0.0413839284063644,0.632267102748688,-0.00159368092997478,-0.334965912425295,-0.354702224115804,-4.11904852583802,2.45351321745022,-0.0746900196424445,-4.38273627811442,0.659031703042566,0.326962476786389,0.100155341168193,1.50254701475214,0.701630557173623,3.5866366626451,-3.82602132027897,1.08866814193024,2.12355445666277,2.68446159333772,2.30225748836605,-0.936940627802548,-1.53299712092548,3.77038688248923,1.85404597531169,1.68573378835274,-1.44246319609697,-0.800810330522024,3.14811718950683,-0.521395530728857,4.48847792198556,1.66750054001273,-2.33647350486125,-2.12130572136899,0.377667895793285,1.22227595214224,-0.121895043463398,1.10712852028768,"0"
"53",-0.0425412081288226,0.907108079630524,-1.03368738808994,-2.25381992205714,0.900637113874297,-0.47622238669975,1.65644541168827,0.617766119936836,-0.217285719031796,1.3491942359313,-0.823310558137365,-0.881293490993676,0.0700037223059249,-1.80096621257472,-0.532684652902997,1.02756655113417,-0.124228141474465,2.66463487892485,-1.19778968704874,1.8938935057057,0.0181350793788081,0.0742472996013968,0.458910286919887,-0.0700495481329923,-0.352017070058438,1.6011300139506,-0.127206067596265,-2.3315004316387,0.704823230079997,-1.08218541636322,0.428893583249253,1.24845009860991,0.361973086634388,-0.140465929441233,-0.272748637668521,0.0967345996154845,1.12068046911959,-1.2395415513959,-1.09837746823447,"0"
"57",-1.37304023119447,-0.0533861015323785,-0.475147524708126,0.737968416798405,-0.41886110650795,-0.0189295645704501,1.81685668203574,0.651557116615168,0.666587985045091,0.161622061122106,-2.22473509091323,-0.7193890729801,-2.08361395926379,-0.554350643799377,0.532514397400054,0.384777630667649,0.242893054575489,0.842964314040451,0.00167240914995739,-0.310677994765661,0.178056222625857,-1.35607157326112,1.17729387600278,0.355150414032356,1.96806668710235,0.915204856565178,0.820648312479701,-0.0860172482904837,-1.80895450848347,-0.336605122763646,-0.967259889038011,0.508666717063845,-0.525282438841563,-0.117226626240962,0.0679376144096046,-1.85511692753776,-0.762014623912261,-1.26635216672395,1.07631782691299,"0"
"63",0.866986083151256,0.837282616032076,3.77428710659492,1.54622878721642,0.662951252552689,-1.85165740978303,-1.70735568405062,0.324025558671886,1.45594444760616,-1.01696880334326,-1.47699547613489,0.224774964246015,0.228296401734339,-0.688043705860832,-0.356852951278527,0.423940740648784,-0.218603412039365,-0.0294071924198225,-0.279434834342783,0.288526837056718,-0.876427675321714,0.47680365110724,-0.204921010737066,-0.832352715155899,-0.629546248980372,-0.00949998752277042,0.233212560773405,-2.18796880607327,-0.723159136320522,0.279114680877992,-1.0816742497103,-1.17926493464379,0.874197397880335,-0.114037366683613,-1.37904373643512,-0.589516391573368,-0.0896280661057247,0.498317365321747,-0.725301795686147,"0"
"73",-1.06274615092773,-2.83190584400626,-0.314037755440301,-2.18200404604296,2.21992443716251,0.749128414862543,2.18959972803976,0.565010758187168,-0.329393471826053,2.50773784237529,-0.81814163095334,1.68363516288738,-0.348158959651527,0.662032046882815,0.119779774095018,2.41419491141049,2.30412610855937,1.4941151821129,-0.28762526339618,-0.800558523361737,-0.559023673373743,-0.50389435695181,-0.151114091249729,-1.15856520723599,0.125172848345683,0.0333022693386842,0.650472328452868,0.904451013309435,-0.60406055133378,-0.295402813236369,1.01252312072291,1.38632921469763,-0.160611855618852,-2.36932082756498,0.00831442601433979,0.462285670461685,1.77128090241166,2.26252850784929,0.903586506846725,"0"
"75",-1.60485217591761,-2.26490119493108,-0.0646028244914868,-1.88303320689285,-0.237121261029989,-0.0199452428750889,-1.81599604050609,-0.796590570598589,0.499765966083212,0.349701102938659,0.0168084606036381,0.288085255376474,-0.454291015941884,0.293699336284364,-0.623762110945398,-0.122214957190659,0.764214572678558,0.748426040081693,-0.28034165293288,0.841709163814503,-0.496900266212335,-0.181252573855853,-0.478879578329252,0.100424051051704,-0.366317355665571,-1.06457998092143,-0.418256928686522,0.383251127786714,1.90786319070921,1.27468544718268,0.489464692022703,-0.838721962676734,0.727858123247744,-0.516352520323839,-0.828232064181093,-0.379486314637301,-0.585672771924779,-0.313418739849811,0.15493472472374,"0"
"77",-0.184615242250061,0.0925210634619372,-0.271186174509773,1.84584577028694,-1.27343828115276,0.0986348525564504,-2.48560655026505,-0.0296514564178454,0.891815443948219,2.72387487010682,-0.056799096220424,0.383497605046935,0.253721301476872,0.0435411114751962,-1.06905825381418,0.224338765800064,0.561488308539451,-0.336686990549188,-1.14056952620711,-0.750667340718664,-0.332951841657967,-0.71994572616947,0.113874204555004,0.343455603553218,-0.181969059088858,-0.101868147166576,0.0569197511506083,-0.061015788644651,0.438409193954925,-0.33779809959119,0.566281395242115,-0.921274241119906,-0.130540252462396,-0.0925463526948879,0.629724129650767,-0.297239786972069,-0.273404731080033,-0.218838142899044,0.46364725649778,"0"
"89",-2.00461483116322,1.31847798239083,1.52351144406716,0.964047694295019,-0.670074557645322,-2.80299653534366,-0.720140414352977,0.635187045144824,-1.2095528364033,0.376349829603402,-1.28832155025916,0.0200673223765075,1.33599956827276,0.457280769817306,0.315508022092731,0.782492823840166,0.522131416017998,-0.781420005842216,0.641309587112595,-1.4664500537912,-0.0480802780367752,-0.0509006189359293,0.787623835294621,0.293255723958992,0.685979674188603,-0.194528049960437,-0.395084662270751,-1.88813342177376,1.11248253062022,-0.381419001243938,2.2396732555567,0.875839952543643,-0.000310166170732162,-0.509655449687378,-0.488636948539774,0.319768401645368,0.488575313168374,1.27326000730266,0.322935295353154,"0"
"91",-0.11913725103811,0.0943131256383069,-1.38081287797162,-1.91493987209609,0.157829915541424,-0.959286889190153,0.176018604308108,-0.0446080580224082,0.180188817058566,0.222824053185623,-0.649457622973062,-1.48132991779363,-0.262650829932009,0.786962404185435,0.0974618842490797,0.540130435048513,0.0448747508710597,-1.45202096631232,-0.0648109416375579,0.0762119943330766,-1.06045822025489,-0.202473852966606,-0.0871023518956714,-0.533771564925627,1.13003235132616,-1.05477677812412,-0.594678188495341,-1.17633394568914,0.270473543577829,0.259377918299298,1.14638561472778,0.259933030605213,-0.573398655204581,-2.95453774981799,-0.62542352113606,0.390417787846506,-0.0808183513306231,0.30967918565023,0.160362328420493,"0"
"92",-2.12256104070488,-1.65849693188022,0.430007688246321,-1.16205807157195,0.253382345958963,-1.01965244616765,0.876273340660387,0.822520798566918,0.197197995003322,-1.29801476599824,-0.392867399765856,-0.526661090829247,0.0338460383263983,-0.160018184868613,0.19127017234879,-0.314217302544058,-0.283969810156648,-1.00970238014519,0.48521660579525,-0.624367632033332,-0.207718994716815,0.480746802217897,0.714418676820311,1.12609568898961,0.986981459066564,0.145337029834378,1.26313893419188,1.73075542847798,-0.550396419049193,-0.464147952955542,0.235311583549959,0.101445752460542,0.144681447623667,0.433778378728605,0.789302575339126,-0.546406531288893,-0.532829108580588,-0.645242101124011,-0.400250410981471,"0"
"112",-0.186155966950329,-0.937741264089917,-1.8840465336031,-0.841164544664239,-0.503517407439804,1.13009144194456,-0.939271818430281,0.000111867598994308,-0.613874213399056,-0.0932036519144208,0.00230217306606331,-0.607562080379526,-1.01976708827016,0.0667016157095762,0.192155091700719,0.360507859551241,-0.587653286011325,-1.39834440467171,-0.617803237843832,-0.0213711315523635,0.0116309677827078,-0.268430077859615,-0.900190707906181,-0.710995010786508,-0.38288539643335,1.22904039611068,-0.148864247536917,-1.30573587056425,0.196547523786093,-0.373846512838361,-0.451217291200488,-0.45584389427088,-0.674978912572755,-0.6450278323487,0.0937671764642326,0.521777358578697,-0.0959105397893341,0.436529625253245,-0.762467589481138,"0"
"116",-0.38651319290397,0.601084136599678,-1.03813233711806,-2.2261149246447,0.883193463282539,-0.190528221944215,-0.13274385659835,0.999739450699894,0.994896492872201,-1.14444831169381,-0.156290950305492,-1.86537894283035,-0.188289347068731,1.69478404110827,-0.0667287287517285,0.648641989228264,-0.765908008830781,-1.54186219916073,-0.830302850528996,1.23306154028831,-1.24774411711532,-1.54322794228303,0.484315226491161,0.457746293888903,1.52352974510263,-0.598584718430429,1.72835103919114,-0.257235196830832,-0.693609134673266,-0.859168089766879,-0.0116899480489469,1.62340559061546,-0.140650292642723,-1.92894672007736,-0.0114861310078374,-0.958663541082751,-1.5788393934377,-0.677475548536345,0.22730186414316,"0"
"118",-0.376569640541885,-0.143823057767667,-1.72828521953328,-2.15594774994754,-0.327727646043725,-0.537973653105824,-0.419713950961784,1.30741973119872,2.56245307338097,-0.348939103486947,-0.137295020256835,-1.0165512216478,-0.211736039438787,0.51976984009371,0.970534865755453,-0.855444312652484,0.118892733846621,-2.08930040151636,-1.69888531076533,-0.781181217309606,-1.35181899912427,0.194025288782347,0.497661610064314,1.44157198785245,0.915813275819254,-0.70307250542649,0.870350144122839,-0.272742820022038,-1.26602875184212,-1.04131520208624,0.111284237460147,-1.02235343636701,-0.83232651276454,0.197652326611263,-0.174692896431372,-0.605134004919247,0.569274189563912,0.490200894846948,-0.749323679571859,"0"
"120",-0.532104462742492,-3.07610995347541,-0.923170420703717,-0.282817230380158,-0.430127754692274,0.139530102608676,0.214210900010345,-0.174730840926915,-0.161862485392931,-0.677794192907256,0.417596719447736,-0.310008545455889,-0.371943311488345,-0.833179848933419,-1.09650357257838,0.353196636648322,-0.174652975774594,-0.619750528134263,-0.745638814454953,-0.737379723669275,0.611914578330605,0.179746913492803,-0.380692674457024,-0.55603953987222,0.458865425512607,-0.214057996892884,-0.311193273745253,0.424212898237204,-0.287790776972797,-0.0341470336118707,0.824842980774975,-0.164291565308922,0.997007615346118,0.18011855302458,0.184024581280738,-0.297509758902549,0.130350684447432,-0.0669158776628565,-0.615889100005573,"0"
"134",-1.48046079053307,-2.81471914290497,-0.348475767093714,-2.4094951169631,1.08906189843718,0.361170027535554,0.378596724183806,-0.147395668078476,-1.47738559478299,0.967377852650598,-0.0140637553164342,0.740361370197794,1.22555944777001,0.513460556081158,-0.618743814886051,-0.128332378198056,-0.209785248092842,1.21967239950119,-0.114392134374298,-0.524692102416091,0.388508726593415,0.471377725247674,0.116135746956795,-0.196925959298258,0.230794568728846,1.40942425162913,-0.496548393014393,0.443934653417778,0.0135276301575655,0.474796212633155,0.18485776184268,0.221703037068829,0.543227151114562,0.948198865889595,0.612499954737504,0.212632380229027,0.604706140152746,0.481494079461449,0.908527346134355,"0"
"145",-1.74508561478498,-0.0596056378508583,0.615090965435079,0.514306583005029,-0.650326606145396,-1.5591844676446,1.18884667528125,-0.948649242417371,0.480144296951642,-0.997315621958064,-0.910555334386561,-0.348363183897194,-1.51261946410237,0.249803964787576,0.0857909350588832,0.0625630013414138,0.659344644708365,0.0355484287040578,-0.209250012734325,0.353132549069888,0.176418313367847,0.162962587217601,0.0327794119279539,0.142213316212563,1.17590897954062,-0.381022540571756,0.757048997494293,1.23610492148926,-0.570547666522221,-0.667161687885025,0.326723658716877,0.582292864168534,-0.719084833834733,-0.827058157259376,-0.576052455935461,-1.70297160564087,-0.770000546809413,-0.63499122265915,0.290516327915962,"0"
"146",1.30150902552,-0.749592897539172,-1.30756000278927,2.32871716808909,0.178831881593919,3.25415955230975,0.0992359398431714,1.29202926229987,-1.41067734173245,-0.00991495996295898,-1.79492141295839,1.08129177186677,1.89287955603862,-0.115922092277941,0.456060625166918,-1.18751193151814,0.587721977503952,-0.262736423956644,0.129356559364718,2.26029151942767,0.87693735594299,1.60223370250419,1.18389046523236,-0.477998370919932,1.29746114795375,0.159198285617171,-1.14713296477502,0.231748610175961,0.973619431910017,1.11715670635539,-0.321814688407782,0.618087910896607,-0.979964730958424,2.28523647220942,-0.9355155494108,-0.63786431324039,-0.185249723896575,0.290327974440214,-1.76026416497805,"0"
"147",-0.116850138487727,0.956651915161346,-0.952659026480534,-2.26704786024503,1.33520526520908,0.407877443172259,1.94125721556608,0.818406507543714,-0.398311024845121,0.738924348412414,-0.339855246008872,-1.29075141426693,-0.656276505181017,-2.16494351567762,-0.617202566676512,2.13825984776542,-0.322651243562038,1.22189828223725,-1.08817208349951,-0.762355357871895,0.389009322193843,-0.825361857676954,-0.496168168767469,-0.391241404353149,0.457059520577516,1.53889069409808,0.400231642416653,-1.72947964586412,-0.478885650814479,-0.0662651838676589,0.171924405833713,0.032121418151083,0.943866022700601,0.158094157688875,-0.0814881647715432,-0.423706281278644,0.103468190471494,-0.970670295018946,-1.25264720427322,"0"
"150",0.299562444897779,0.386363195996654,5.43955318361974,-3.63411507693145,0.0725875804041267,1.97264877572565,-0.431144059144704,0.478705946520148,-0.0636956216587962,0.247525255480538,0.0765707486456066,0.165644699997592,-0.473770366819494,0.442787738696097,0.681971285223762,0.720615207273844,-2.42920255327154,-2.08812347562904,-0.615860331557625,1.92115033368681,-2.05751168435153,-2.50000627344064,1.13462025178966,-0.0343245961636991,-0.52562760912249,-0.156377918068787,0.00112266770426376,-1.72955768308683,0.811096552446277,-1.14258785715329,-0.758880354627859,0.0191061855690566,-0.162818806362135,0.609294909401354,1.23903954491031,1.67261145153784,-0.00367379537451038,-0.107734430701094,-0.409793962243566,"0"
"158",-1.53160260229104,-3.14913906781177,0.924228069753997,2.26741615038535,0.920277223338571,2.52203606897992,0.414389745155584,0.428762183425065,-0.245567965279293,0.298280700169229,0.591275194590267,-0.595375355989443,-0.0300960451539349,0.499603034790597,-1.70995708434031,-0.609910084161639,-0.872524994703703,-2.29719163388964,0.140994914301868,-0.110908089457276,0.796840883613682,0.202645963214447,0.335723374709094,0.897010288556117,-0.863402412351389,-1.0010438214678,1.56643023736191,0.150043133784911,-0.544663613109833,-0.269703307011398,0.517660612747675,0.822653960338896,0.538223501740418,0.235817183567068,0.388203320857208,0.887893438647436,-0.35199951285278,-1.09656781146638,0.659713715391711,"0"
"161",-1.63162215080219,-2.63057291805177,0.32122958106161,-0.333621782566014,0.111156762933836,0.969161367089416,0.51363698830861,0.447368343142076,-0.384162012245403,-0.312592547084263,0.622601381328482,0.731295190977186,-0.556270699995585,-2.73823257711134,-0.138152542498266,1.196188457865,1.3293520392549,-0.868694418584313,0.19022755020958,-0.745170650316289,0.268250670562696,0.156157669548123,-1.29651302289389,-1.07368371989582,-0.839854675736079,-0.122257794709243,0.986069829188506,-0.342281176462558,0.421027963280511,-1.05292684024753,0.516819393476158,-0.135673736509499,0.777126125324404,1.44071923128333,0.82678515587987,0.438289860224428,-1.31026274968956,-0.0248425219412214,-1.15037064647802,"0"
"162",-1.43065629160138,-0.670308316422358,1.23995467402829,-1.32034573059089,1.27649853057182,-1.62276586391911,0.336486152521992,0.772940882512913,0.706040040582001,-1.66802268404506,-0.811133512369361,0.0823303387060296,-1.16383681137344,-1.21164840596005,-0.669625091644325,-0.219516850656443,0.289988411156765,0.600108826571915,-0.14116581867794,0.733743959275821,-0.461854253747349,-0.233539999061802,0.276411474980766,-0.361089041627304,-1.02814546664249,0.0810907824201642,-1.05921833739147,-0.104783597168331,1.23768806128936,1.5931948883403,-0.660500509515388,0.36304186565809,-0.264997880173294,-0.755169421219188,-2.32118448226135,-1.60016521332894,-1.27609620003305,0.00679015679092428,1.14862855287777,"0"
"167",0.282175952530338,2.21983504586708,1.04289272427785,1.51697903075808,-0.13693474278512,-1.44068733002815,-1.92000091865265,-2.75387736830766,1.59972226898668,2.03060412362296,-0.521607595592103,-0.413967920925924,-0.0485390093407392,0.598358248835015,0.118083122501609,0.209055952892299,0.000697030958451906,-0.385429197739115,1.87134042608693,0.704448636272877,-0.329704538320687,0.683692293624336,-0.579811563688511,-0.414537990411192,-0.177484877744319,0.497187374199763,0.357432506047566,0.149720433364059,-0.150586914200789,0.417873310330468,0.173597007481005,-1.02283007479022,0.577489854893042,0.30862630569651,0.4861759542873,-0.355421801471161,-0.865177689420105,-0.14483778073963,-0.305453048805631,"0"
"179",-1.10808268006345,-3.26072987869447,0.406551434488443,2.53068053824851,0.187867351835155,1.18048341703805,0.121558302821764,-0.145994433151515,1.34818379934014,0.616684658449231,1.46650134236209,-2.55160537844247,-0.895842162562851,-1.41912737309207,0.517184814088167,1.13322223509225,3.58459882249799,-0.021112662461384,-0.870043208232924,-0.715273041113574,0.263553669750023,-1.52978362712677,1.83717760930399,0.147636735119871,0.953248078497018,1.06437864638946,0.26148697163492,2.17561479178855,0.570437381571916,0.747526188607585,-3.43066224206483,1.37324390304634,0.968432157643178,-1.82004772906326,-0.304259731115752,0.773062299823241,-0.0157032464598103,0.929638201894365,-0.645661206135999,"0"
"186",-2.08108025011712,2.25784698139036,0.598827934019448,-0.285386739106224,-0.240029032478772,-0.376104347863426,0.61399082651738,-0.801473606558968,-1.18083632611735,-0.665918641003042,0.458875784955517,0.173897974375833,-0.0678902787161989,-1.38863791961185,-0.489745989230429,-0.0612064776333605,-0.0123789834206431,-1.12063842071519,-1.38104248215816,-0.984637416296435,0.0570688055627891,0.561157527088848,0.356204066641556,-0.0540542290498368,-0.100484465397066,-0.272254137821219,0.336468091240464,0.944367980395441,-0.264451273833153,-0.321818078310566,0.259412644183759,0.164244277507394,0.615638646544349,0.957410798157163,0.546629641657304,-0.606446187727463,-0.480317651791466,-0.286830178601272,0.579326267340723,"0"
"187",-1.33585197811961,-2.39745320002867,-0.626064090896456,-0.606923817109891,-0.496569786476105,0.00567842330709373,-0.936104140663373,0.595550128878745,-0.143800186723577,-0.266757121464072,0.347676834313476,-0.0291343856109808,-0.244462457910168,-0.261266159177562,-0.357017770305869,0.0319914488612027,-0.745645390257598,0.271771567022236,0.672211623956833,-0.140672254676793,0.935994660306802,0.892478487055402,-0.571686444247884,-0.790099354961344,-0.590243971868865,-0.666446872716924,-0.187487309265155,0.0176512831258417,0.339145764750607,-0.450592874848309,0.24242779555635,0.314559929717937,-0.145662114522953,0.390153614880094,-0.490678108490226,-0.47198312203546,0.268288959449066,0.0776783095839342,-0.129305193745028,"0"
"193",-0.828978881255532,0.917588263885604,-0.57685705788916,1.09636140385642,-1.34184753911646,1.17688145103467,2.34254478523103,1.03444128511967,3.56608879750117,0.622599745042534,0.96565495282253,-1.59352029022695,0.0927397952866722,-1.83429197414336,0.579021703885776,0.607190132212882,-0.229450311271238,-1.72567921985549,0.602215947270111,2.16452656089314,-1.18865443744279,-1.76456800326681,0.201465375942371,-1.3272169432665,-0.476209614492212,0.263307760216025,-0.27701598779659,2.51015232049058,0.703294309864244,-0.0530581684386975,1.65887309152958,0.308679368434137,-0.0592306100402711,2.25144085756884,2.28659070450126,0.694088110807677,0.114973083602622,0.958730053936511,0.722732256797113,"0"
"202",0.191390909205352,-0.156313325190971,-1.35410717931831,-1.33329248507877,0.299982095927962,1.08297997275209,-3.44934841680592,-2.00143218312022,1.06326392070273,0.409870786535817,-1.79660181274599,1.46092442683236,0.232156703742273,0.134898608795359,-1.32299801559661,0.41197749932869,0.143338768136986,1.79648786089188,1.36672021723637,0.378501540318033,-0.476017832699125,0.396030385664422,0.494900053582947,-0.342940170573634,1.84313684643111,-0.318701772992421,0.151789889240874,0.832496365751248,0.756837994182555,-0.04492004492244,-0.222276593625679,-0.107481960418809,0.741165706065987,-0.133944613687502,-0.227508333220345,0.953196763400473,-0.0992619674695151,-1.32035692169766,-1.47205382259444,"0"
